RANGE,PCA_0,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7
3.54,-0.07266894820301084,-0.2575839855621091,-1.3074074649468659,-1.8268912729510973,-0.8771518221209298,1.547438406426182,-0.6034409072918222,1.4585474316260707
3.28,-0.5064912778884084,0.4833482402044289,-0.8538620061051367,-1.259401132231618,-0.861000325157171,0.065493955213291,-0.7425987584439614,-0.9615423722100124
3.2,-2.6721587555967967,-0.1185396965924194,1.2661541227228459,0.4700111477886295,0.258467132564299,-0.5871244971220367,-0.009834604305249172,0.1904753910818259
5.07,-1.4521619236238485,-1.1376355537143887,-0.8563725666282465,-1.1750014624550646,-0.41932638997963756,-0.4443228732141343,0.31358792653587175,-0.37966758384779264
1.98,1.5615765299781579,-0.05959305875006686,0.7268776729298777,-0.07429259092075384,1.0985258976000298,0.23580907718113886,-0.6014896814431963,-1.1425015378798402
1.46,1.2609689155954116,1.2558849735190019,-0.5848444632942014,0.5342370950552774,-0.17912459338195377,-1.4114027390864747,-0.9303368086229737,-0.24720638995146596
5.43,0.3612281998664362,-0.5720612976149481,-0.6936900786343496,-0.323318732977054,1.0567213787261123,-1.305070539129466,-0.5843935950529274,0.12300632040077913
4.9,0.6317866976636202,0.23701114685059924,-0.8154627992279512,-0.5763370400301788,0.37024705208941744,-0.28879286879456517,-0.08017640899116968,1.5837666949949079
1.26,1.70337855816658,4.7570430055555395,-0.17836660698799028,-0.7922765688519835,0.2194220399233869,-0.4793326369713387,-1.6212217693780433,-1.2055337141595777
3.12,0.7217239019365246,0.1291801887828442,0.6832402005240156,-0.7835586081132447,0.4819168477455477,0.9422760324855556,-0.1293463372051509,-1.157579904612897
7.06,-0.8656373985678104,-1.0226818979904053,0.8162486155983938,-0.17918890469642182,0.37722481393339824,0.2254717030665746,0.882799089418282,0.034717122827486076
2.0,2.2972062660794337,-0.17342704009587162,-1.1814653377957927,-0.1340544272496198,-0.788265492575716,-0.13316642395658132,0.39571422488503516,0.5815567131954398
3.7,0.12238789263152776,-1.1097552405703999,0.667243768193064,0.21404091742752426,0.48240294484303364,0.18451348833101655,-0.14981224918659744,-0.13544799521996306
2.74,-2.258475610475103,0.4643864911227051,-0.5551417268167561,-0.9152759669468461,-0.7549083858033186,-0.36504143447786713,-0.08458889907852961,0.6444613585725789
5.59,-0.7048505213242247,-0.47644343788528065,0.9457213345013549,-0.0367814225297597,0.9278024254325486,0.16231173951936714,0.6531257332455545,0.9484889074657498
6.93,-1.6497282495512733,0.5814654183398114,-0.29629781432647134,-0.12916469272540554,0.24801134176272507,-1.4772023362712534,0.016233571838833307,0.9110368919580677
3.72,-0.639322789311893,0.30510755387759586,1.118699731714909,-0.18571419924592777,1.3886164812390793,0.07674357354686641,0.21485171976058795,0.7344153907929464
0.95,1.5077827745322399,-1.5540921159070384,0.5252800839061085,0.739298835050153,0.6237989744617908,-0.16912980240622258,0.026087333211362192,-0.35555332960513447
4.72,1.9575849990699272,-0.3509314895125862,-1.209757675663121,-1.1132224920738605,0.11768514389353064,0.5332019719601576,0.43024385841662566,1.3270569666005454
0.69,2.250488738891758,1.8599690508385505,0.9759593287968253,1.0278548276218504,0.17735105746680704,-0.17302967460140986,-0.5027821332024712,-0.7281101456743098
1.74,1.9290544060546055,0.019902478753494286,0.5402077100680482,0.5088032395281341,-0.1464259982905156,0.5490719682070743,-0.1681383838412359,-0.35196512286699755
1.58,2.285074172199247,0.7321467422286786,0.6985990686975513,1.4610963253697338,-0.2693000270522981,-0.0592942675776432,-0.7832536615116915,-0.09625665178431218
2.84,-0.08013081908917206,1.5271420782960214,-0.6193515088897185,-0.9138258766838101,-0.9355464588887124,-0.36692115577215906,-0.15167018142900904,-1.1695315621307405
4.89,-2.2179976563042962,0.44647691188950905,-0.26304451255615713,-0.05042762051356576,0.0593284958364428,-1.6135314021441627,-0.23846012366868755,0.6564667679782127
2.4,0.4209506338723199,-1.4041031140290918,-1.0967115815383073,0.04262530838234907,-0.6247348662196877,-0.8281742127226853,-0.5858224238897104,-0.1514186396827959
1.6,1.4237756750869281,-1.8312013061986743,0.34731101919075624,0.47160930153359704,0.7220654420931977,0.30556005545781517,-1.3125806343096609,-0.43057951164383695
7.91,-1.400867692498883,0.08826804895973937,1.0649231055903845,0.8808803305923396,-0.33353495383623294,-0.20919938262436347,0.6092124007340287,1.1650159154761706
3.84,1.1789064569111485,-0.09347232972920644,-0.811548534470705,0.6663251989222526,-0.584078750104012,-1.4456634346932966,-0.13109288979836356,-0.17958987311897212
4.16,0.8880500134340822,-0.3470225019068264,0.6217333801526153,0.2277156612819314,0.809897090096668,0.7975814418449674,-0.3706048119522401,1.6707622052281819
0.79,2.3179325072602834,3.2718081289180914,1.082723629312997,0.3711636600973852,-0.13667268526477208,0.5043270430480149,-0.07906019579088776,-0.7460275255864225
4.56,-2.629581973176944,-0.2636704393538192,0.8265532083704147,-0.5586615942794496,-0.7974321033682246,1.051836802831534,-0.1662387210894491,0.19780051807319146
2.66,1.7644286016308122,-1.401243583264568,0.5412792655108268,0.45616320620701833,0.9637428620684942,-0.09570102727856204,-0.025784236301933355,-0.6732508603297429
2.41,-0.31286425074356145,-0.1176080139306564,-0.6392811780156104,-0.9720666082520093,1.1004706099612187,-0.6417808776422025,-0.06160488573513659,1.1097128819698527
1.39,-2.057402133836355,-0.8011663447616798,0.7342416661985232,-0.05506709646673823,-0.8659625640215967,0.701756435209288,-0.037883364445608234,0.16095226030910878
2.7,-3.6387941961808115,-0.4117480284348107,0.9801849104789038,0.5716782245615498,-1.4348471149431452,0.14037270818291073,-0.9298071841663008,0.07146891345946826
1.62,1.5688221032771381,0.3179307906347602,0.6596669576401565,0.7391930801842782,-0.6538316998983252,0.34337577777899014,0.6850283384062648,-0.23626174905850597
6.09,0.040595795293864693,0.3792696985052519,-0.5048685571510925,-0.3683382931025307,1.250996649672797,-1.1079398099627291,-0.4300020291833478,1.3219180803106563
3.82,-1.9461656650468897,-0.46401617231962466,1.2198000910630893,0.05451192426795878,0.9637666415524482,-0.48988520018496745,0.9499215712568269,0.40214434333615345
7.43,-2.5269243367869096,0.0237713869573306,1.073528863656462,-0.40417032037032247,0.049626161494276275,0.3983815392275171,-0.0440430269983631,0.08350750426184228
7.57,-2.8009891466322765,-0.2980019346960514,1.2293079993430427,0.4910695249806367,0.17771053437209888,-0.5884497070559409,-0.2865157145668164,0.0038051480269887133
7.0,-0.43071500375550287,-0.30024132672701964,0.8156587722598467,0.816501994048233,0.0015990713190176548,0.18464321748859874,-0.1572714559427134,1.4388175475702831
7.39,-1.7360912606607026,-0.3032248624943028,-1.032728888947544,-2.2034248797639773,-0.9410388209427427,1.0260153381231476,-0.4139033477225211,-0.041063858227933354
1.58,3.0532692920582782,2.7282910023442795,0.7395849172675184,-0.10703987204596842,-0.3322394715863904,1.4867073914012692,0.5301416741035619,0.3322295193904494
1.56,-0.7087314921965511,-0.9773043479293522,-0.8599696331546536,-0.9506204248331829,-0.674113461134907,-0.7190865686277294,0.769811171974163,-1.1873110966425562
5.58,-1.164744988753509,0.1827194403257768,1.1935624156294495,0.20920281188304998,0.8836063720428728,-0.27292149969356944,0.7653857119211693,0.8054284302303084
1.6,1.5664652183940204,0.6952205263365495,-0.7508979984093406,0.42935785523650405,-0.9454344577471286,-1.161946313300511,1.010785402959035,-0.056140955768677954
4.84,0.7758279437781257,-1.5068015440496638,0.41666107853185547,0.013702897658173832,0.6178185338245195,0.6351698593466698,-1.0461887053508254,-0.27732047071995425
3.74,0.924870751157024,-1.315442611042182,0.7082299606291398,1.0042312703326408,0.5048002106843268,-0.5714013231936581,0.3718620913181603,-0.2540600683003174
4.81,-1.573868180018265,-0.30377155459063576,1.092564245593295,-0.042982484760532,0.7972630093484195,-0.07131486682816911,0.4375180080462301,0.5139890456486806
6.26,1.053020476369666,-1.6339863652537454,-0.9702288016091679,0.16211763884793254,0.30454029113027337,-1.4827427581113806,-0.03569570674680997,-0.44319056127466416
8.95,-1.6860005305808015,-0.321186629303877,0.921689451504401,-0.6201845312017054,0.5759258719376502,0.6483468316535339,-0.1564072881166225,0.27708688288469896
2.4,1.5753944977293997,-1.4645898100666321,-1.1447824528129364,0.16696389835592376,-0.044200400858272856,-0.8695127985279586,-0.08908069359361849,0.48656793775936724
7.28,-3.4593092965897476,0.3676268720404974,1.3008695001420187,0.8184196431025842,-1.0981705206504528,-0.6688730128337604,-0.5557751434320767,-0.8627318087663937
1.54,0.951533652469635,-1.7501047716567775,0.5519166344460047,0.424366741258266,0.8749599970432417,-0.094275083816579,-0.24616901899913984,-0.4921014625112608
5.66,-0.20825046404647915,-1.0663121273727667,0.7334946099069825,-0.02504324518215626,0.8017634616340573,0.2356196140017447,-0.09992061665513155,0.061140257025956296
2.32,1.0054141899581788,-1.6952763915190667,0.3873387116567766,0.510037630111815,0.5246737920412172,0.27558647087469884,-1.6771564707217037,-0.6347441148138102
6.35,0.6300498301535455,-0.9914023237484886,0.759434713835381,0.7608115002218738,1.0924733658016603,-0.40358570859563564,-1.0561703133715208,-0.23546936841423757
2.42,1.837699795092619,-0.824955172081827,0.4944944516615299,0.5709440225700014,-0.08095320169934131,0.32528664358901255,0.8472676670454088,-0.09136627263238147
1.78,0.01661142728803455,0.22226482349153823,-0.8079325811808248,-0.9581988671972604,0.42820925515000785,-0.04648918838553666,-0.5286042378187816,1.3644128694020794
0.92,2.258690752542211,-0.8149804047517932,-1.206901678306433,0.4967246168335725,-0.7835548807386172,-0.7179562865065415,-0.10481802101259495,0.32317560101272763
4.0,-0.44536241970787455,-0.5129162039989762,-0.7393619114007105,-1.4152150171344626,1.4332888676607118,-0.4336999815815128,-0.9993733034079295,0.3252622903371576
5.86,0.08275608909764365,-1.2794130132109673,0.3803303699723971,-1.10670121816656,-0.15415864639870408,1.5139489346204593,0.746262075193784,-0.5482930155987643
9.57,-3.554280797150874,0.6024083712753817,-3.3863156338051748,1.891853522836093,2.1984044140989356,0.8846291029814422,1.2883708494009347,-0.5969013496203937
6.8,1.2794690111119393,-0.9505705477908726,-1.086880882964579,-0.24931449167513103,-0.17899621615964503,-0.5954416205579557,-0.11457119962792268,0.12249675505156249
1.08,2.097097149293988,0.32750994436296305,0.632215326193577,1.1654086163533683,-0.8143535950111456,0.1585227361786599,0.9592767513917704,0.04035908731243789
5.3,1.7803809254336829,-0.7772325516524656,-1.0119269249005955,-0.6865045706664815,0.9501959073064739,-0.7299740997601265,-0.8767735461946355,-0.7142952676785823
1.58,1.5807702634302125,2.1762781674063967,-0.6016875202302844,0.027312762060251967,-0.8956812302093508,-0.7682382717913757,0.05761252475538903,-0.48892084737232894
2.7,1.4092046361776736,-0.522840027779821,0.5634324077981014,0.3404599807257686,-0.08772514064087786,0.37813203125776806,0.3853511268853163,-0.6159006892765073
8.77,-3.018750589477248,0.4304147623539225,-3.6262439963680966,1.9725436079047203,1.855583726390004,1.358758654735563,0.6065927068924556,-0.32039445636643865
5.71,1.3097741310973285,0.46798336706214816,0.5590877359765296,0.78259903180832,-0.4469581785998987,0.9714459784792605,-0.5882131740241161,1.5693016743363501
5.52,-0.661739615759285,0.7981402562539022,1.5339109823543298,-1.973607610852104,3.512175835408386,-0.007921907496233654,2.4855973494300314,-0.014782811638337817
4.25,-1.8986190099692037,-0.724750059553036,0.7926835083590297,-0.3231673363341819,-0.40246719643687645,0.5564602828991421,-0.30547724850513064,-0.6280132538172923
3.39,1.426332698137301,-0.298435192570895,0.5766884199429022,0.6009080971794403,0.22260219019894026,0.2315704500159157,-1.428887492602546,-0.9793044099150277
2.75,0.8569579220157294,-0.9616039092670028,-1.0199408736686022,-0.17786194043401343,-0.07915294642875419,-0.912867201321821,-1.0942258971740115,-0.844929108659718
2.61,0.652789314341951,-0.501638576562021,-0.8531438289011712,-0.7370245139072082,-0.4067512361294344,-0.759964265033552,1.6326323877157936,-0.5939770391768301
3.29,-2.7760848993308698,-0.36767772585748126,-0.33899455886446866,-0.4951723423231902,0.2622470780720057,-1.5239569817549894,-0.15727534913725932,0.23279414326822517
3.73,1.0471825918120976,-1.22188564480523,-1.0233821473715214,0.409845579710048,-0.42456323455945966,-1.1604730654148405,0.045720344427172335,0.25781291662489225
2.13,0.27926851754966514,-1.6303216957870623,0.5348931204546907,-0.026846822878301237,0.2459370566256048,0.2974290583754485,0.26865829623576476,-0.8206868687860385
6.02,-0.2837275226709634,-0.3937952990827046,-0.787339506070018,-0.630304060455846,0.6901371315922817,-0.7133292859743346,-1.7205409867346642,0.12144665579736309
7.48,-3.310561852192797,-0.44226941282368076,0.7915282391989181,0.7346323181358493,-2.1892747242759367,0.4697981522299039,-1.2864754653884987,-0.10177833803462454
5.14,0.9347716024743411,-1.2877233669753876,0.6951002760460882,0.9426032525915605,0.718071556333783,-0.614257499456875,-0.6450610326187348,-0.9399634914270455
3.88,-2.528989449363263,-0.11935780796302582,1.212847348743814,0.6444142608518031,-0.03441617672347786,-0.521028997050527,0.061959898975676275,0.40449962825797403
2.23,1.4594096727351946,2.740812962269806,-0.5611485308558869,-0.6113770437763135,-0.06558033276530105,-0.39365183246347046,-1.8524577569813478,-1.0564717877519232
5.08,-0.9536723651834601,-0.3233725138776234,0.8563588900596458,-0.025423319033837773,0.5669856773387467,0.4677578695888987,-0.5414509503791985,0.7346373506603581
2.61,1.706044411068874,-0.6341098661695781,0.5303552434358717,0.5787229927054875,0.40157058243666577,0.2276324176811637,-0.8892789105763501,-0.6509033397458276
1.76,-1.0672592890650079,-1.4995997890311261,0.766238016324968,-0.3206483781468101,0.19550407095687053,-0.0369400138008971,0.37864255749445375,-1.7557401374510022
6.92,-0.4402983502405033,0.5726359512675857,0.9710502011207256,-0.5844642212711133,-0.1326809704542093,0.3903523269954311,0.7919080528483052,-1.7150281153128186
2.19,1.9653100780121115,-0.22247433935540484,0.6232099592048765,1.003452929516883,0.18394492606850982,-0.008021839511255718,-0.26634515553943694,-0.13447854186446084
2.26,1.6878381445042858,0.8833338556420288,-0.8085336453212691,-0.1208736262266656,-0.5821217332647979,-0.719830117166207,0.3029622462642372,-0.3514755242289723
3.85,0.150662854281098,0.7234243673200161,-0.753892212774963,-1.2705969069317515,-0.19294896898022745,-0.19160965513568273,-0.3413676165967649,-0.895062132565624
1.24,-0.49039693595590916,-0.9455922516660296,-0.8896223603323609,-1.4685973329429618,-0.323113392541429,-0.40733531203664236,1.0476764370680747,-1.2291562808726963
0.98,0.5505176168598873,-0.995805387585186,0.4850354595432638,0.6190595428254541,-1.4633424311003325,0.4561618835405063,1.6365906044657084,-0.3563817024987326
2.56,1.2575242538205866,-1.3503376023945755,-1.073048578383215,0.19766097209355907,0.1964656586048842,-1.0118015479069462,-0.7826190492142685,0.33157638894552444
1.53,2.7014606803391037,-0.5859650022957079,0.4297389138208809,1.1377400700311966,-0.2956035665740601,0.24130634128355233,0.6937837812297499,0.3064265033639577
6.85,0.27230512812781277,-0.05703558228300526,-1.1509985102276847,-1.586422897696127,-0.16549598858623557,0.8643852922163794,-1.4883261974512967,0.45281452137543193
1.49,1.7606795246954265,0.45783671592559266,-0.8758020805124169,-0.45216053214370366,-0.1114209936406655,-0.5820070294389732,0.17049884328729625,-0.3683083771731306
2.94,-2.661198377991497,-0.12056614915026802,1.2141896059738053,-0.0819220464964409,0.3274114103155164,-0.1821720122344628,0.36279156523402817,0.08684526432199446
5.76,0.7586810519122938,2.024741851679658,0.9648372960578256,0.47587277032962116,-0.12726686271484283,0.8105315243432816,-0.4210606693394258,1.3437216985745597
3.45,0.7969040531927204,-1.2265886624480908,-1.1461396634288887,-1.0748596872045184,0.27289324234619056,-0.04549929547648328,-0.2223875811707047,0.23993237105290527
6.02,-0.04530035502970774,1.5272425286415459,-0.4996048790696099,-1.3308363262000127,-0.21443878426051782,-0.4040242098602163,0.8472443693186875,-0.7423325742964261
7.26,-3.2225554702159234,-0.2858267284932835,1.2508988408727248,0.2504591070871211,0.015031404683143889,-0.455390011468425,0.03888029381352935,-0.05303769095392994
